file,predicted_difficulty
Bach - Wtcii21b.csv,2.032904550282664
Bach - WTCII22A.csv,2.3156849546378955
Bach - Wtcii22b.csv,2.0265171840207934
Bach - WTCII23A.csv,2.349487838844507
Bach - Wtcii23b.csv,2.003814664628577
Bach - Wtcii24a.csv,1.7584296366227292
Bach - Wtcii24b.csv,2.4233485875774674
Barber - Excursions No.1.csv,2.8085711173075154
Barber - Excursions No.2.csv,1.3400733978650905
Barber - Excursions No.3.csv,2.8423363310531613
Barber - Excursions No.4.csv,1.495186655760454
Bartelet - Mazurka Hongroise.csv,2.452096022530527
Bartok - A Rumanian Dance No.1.csv,4.981027529491919
Bartok - Childrens piece No.2.csv,2.1338972402490644
Bartok - Courting Song.csv,1.2994304118857798
Bartok - Mikrokosmos.csv,1.3807139754287665
Bartok - Ten Easy Piano Pieces An Evening at the Village Mov.5.csv,2.6481910679926646
Bartok - Ten Easy Piano Pieces Aurora Mov.7.csv,2.7895987334111396
Bartok - Ten Easy Piano Pieces Bear Dance Mov.10.csv,2.4932662356938793
Bartok - Ten Easy Piano Pieces Dedication Mov.0.csv,2.8232927906019545
Bartok - Ten Easy Piano Pieces Finger-Exercise Mov.9.csv,2.2026707341486165
Bartok - Ten Easy Piano Pieces Hungarian Folksong Mov.6.csv,2.7692709741223513
Bartok - Ten Easy Piano Pieces Hungarian Folksong Mov.8.csv,2.364669211812056
Bartok - Ten Easy Piano Pieces Painful Wrestling Mov.2.csv,2.1419441774191035
Bartok - Ten Easy Piano Pieces Peasants Song Mov.1.csv,2.051120606660134
Bartok - Ten Easy Piano Pieces Slovak Peasants Dance Mov.3.csv,2.1304923347382085
Bartok - Ten Easy Piano Pieces Sostenuto Mov.4.csv,2.122695813199124
Bartok - Unknown Piano Sonata Mov.1.csv,4.90327733896691
Bartok - Unknown Piano Sonata Mov.2.csv,3.63185805084002
Bartok - Unknown Piano Sonata Mov.3.csv,4.834529926274323
Becker - Marche Pompeuse Majestic March or Huldigungsmarsch.csv,2.455546880165277
Beethoven - 32 Variations on a theme.csv,4.274165951481822
Beethoven - Andante in F Major.csv,3.1233605682773145
Beethoven - Anh06 Rondo.csv,2.847563704144798
Beethoven - Anh08Nb1 Gavotte 4 hands.csv,2.328071514495934
Beethoven - Bagatella Fur Elise.csv,3.4263872210465993
Beethoven - Bagatella op33 n2.csv,2.095964347223087
Beethoven - Bagatella op33 n3.csv,2.0623548884966474
Beethoven - Bagatella op33 n4.csv,2.203420473623932
Beethoven - Bagatella op33 n6.csv,1.9875950609195432
Beethoven - Hess059 Exercizio Per Pianoforte.csv,2.207597149017494
Beethoven - Hess061 Anglaise.csv,1.8063468112368728
Beethoven - Hess073 Bagatella.csv,2.297129350460068
Beethoven - HessA21 Bagatella.csv,1.8576680900777867
Beethoven - Lieder op48 n1 Bitten.csv,1.7248692124949987
Beethoven - Lieder op48 n3 Vom Tode.csv,1.9038639203964578
Beethoven - Lieder op48 n5 Gottes Macht Und Vorsehung.csv,1.9538599204819598
Beethoven - Lieder op48 n6 Busslied.csv,2.3763214963146173
Beethoven - Lieder op82 n1 Dimmi Den Mio Che Mi Ami.csv,2.3237202814614735
Beethoven - Lieder op99 Der Mann Von Wort.csv,2.209462087969803
Beethoven - March No.3.csv,3.65339605700473
Beethoven - Minuetto.csv,1.6000962326215173
Beethoven - Op.51.csv,2.1322522789222824
Beethoven - op051 3 Rondos.csv,3.128941386243144
Beethoven - op089 Polonaise.csv,2.8919801460549546
Beethoven - op119 Douze Bagatellas.csv,3.907466720704685
Beethoven - Op33 No.4.csv,2.475777716154831
Beethoven - Opus045 Three Grandes Marches.csv,3.6528804626644145
Beethoven - Overture Corolian op62.csv,3.7057452609195196
Beethoven - Overture Creatures Of Prometeus op43.csv,3.1706654811788386
Beethoven - Overture Egmont.csv,4.408403135087895
Beethoven - Overture Fidelio op72b.csv,3.574834416441536
Beethoven - Overture Inauguration of the House op214.csv,3.5909919203163487
Beethoven - Overture Leonore n2 op72.csv,3.846087389261655
Beethoven - Overture Leonore n3 op72.csv,3.692188775802686
Beethoven - Overture Leonore op138 n1.csv,3.653358496263841
Beethoven - Piano Concerto n1 op15 1mov.csv,3.670639652252858
Beethoven - Piano Concerto n2 op19 2mov.csv,3.322471730608313
Beethoven - Piano Concerto n3 op37 1mov.csv,3.835935799212399
Beethoven - Piano Concerto n3 op37 2mov.csv,3.4886370371498105
Beethoven - Piano Concerto n3 op37 3mov.csv,3.66517542806366
Beethoven - Piano Concerto n4 op58 1mov.csv,4.180575021049454
Beethoven - Piano Concerto n4 op58 2mov.csv,2.6674129192966056
Beethoven - Piano Concerto n5 op73 1mov Emperor.csv,4.153665615361717
Beethoven - Piano Concerto n5 op73 2-3mov Emperor.csv,4.185378256991604
Beethoven - Piano Concerto No5Mov.1.csv,4.185410180317117
Beethoven - Piano Concerto No5Mov.3.csv,4.054600347285189
Beethoven - Piano Romance  No.50.csv,3.620094181971332
Beethoven - Piano Sonata n01.csv,3.135362449860844
Beethoven - Piano Sonata n02.csv,3.8623642166564944
Beethoven - Piano Sonata n03.csv,3.9453499419998157
Beethoven - Piano Sonata n04.csv,3.9536362594061463
Beethoven - Piano Sonata n05.csv,3.3531218215075285
Beethoven - Piano Sonata n06.csv,3.1852318181505184
Beethoven - Piano Sonata n07.csv,4.009887508537759
Beethoven - Piano Sonata n08 op13 1mov Pathetique.csv,3.1488639110932453
Beethoven - Piano Sonata n08 op13 2mov Pathetique.csv,2.253831331217366
Beethoven - Piano Sonata n08 op13 3mov Pathetique.csv,2.711752498650469
Beethoven - Piano Sonata n09.csv,3.2269539152891213
Beethoven - Piano Sonata n10 1mov.csv,3.3214748896910975
Beethoven - Piano Sonata n10 2mov.csv,2.962833108624279
Beethoven - Piano Sonata n10.csv,3.1927359861032705
Beethoven - Piano Sonata n11.csv,3.908080922500019
Beethoven - Piano Sonata n12 op26.csv,3.5892176737324277
Beethoven - Piano Sonata n13.csv,3.7248608634638223
Beethoven - Piano Sonata n14 op27  Moonlight.csv,3.865229290497327
Beethoven - Piano Sonata n14 op27 1mov Moonlight.csv,2.2758511799320433
Beethoven - Piano Sonata n14 op27 2mov Moonlight.csv,1.7442789850936737
Beethoven - Piano Sonata n14 op27 3mov Moonlight.csv,3.2755722538464105
Beethoven - Piano Sonata n15 2mov Pastoral.csv,2.689069543545603
Beethoven - Piano Sonata n15 3mov Pastoral.csv,2.05999711443239
Beethoven - Piano Sonata n15 Pastoral.csv,3.708577863503676
Beethoven - Piano Sonata n16.csv,3.9091934878717445
Beethoven - Piano Sonata n17 Tempestat.csv,3.851168519974932
Beethoven - Piano Sonata n18 The Hunt.csv,3.769746325292401
Beethoven - Piano Sonata n19.csv,2.106145386475793
Beethoven - Piano Sonata n20.csv,1.8020681059400365
Beethoven - Piano Sonata n21 1mov Waldstein.csv,3.8030689100888915
Beethoven - Piano Sonata n21 2mov Waldstein.csv,2.432717074811194
Beethoven - Piano Sonata n21 3mov Waldstein.csv,3.8159597993818917
Beethoven - Piano Sonata n22.csv,3.242991600965324
Beethoven - Piano Sonata n23 op57 1mov Apassionata.csv,3.8377642569379944
Beethoven - Piano Sonata n23 op57 2mov Apassionata.csv,2.3985528092281947
Beethoven - Piano Sonata n23 op57 3mov Apassionata.csv,3.8742622405322593
Beethoven - Piano Sonata n24.csv,3.438168995138423
Beethoven - Piano Sonata n25.csv,3.0390585727370927
Beethoven - Piano sonata n26 Les Adieux.csv,4.487959044159044
Beethoven - Piano Sonata n27.csv,4.119234249654576
Beethoven - Piano Sonata n28.csv,4.505575259326224
Beethoven - Piano Sonata n29 Op106 Hammerklavier.csv,4.197373040288691
Beethoven - Piano Sonata n30.csv,4.474901994965971
Beethoven - Piano Sonata n31 op110.csv,4.622178051290969
Beethoven - Piano sonata n32 op111.csv,4.31144985975591
Beethoven - Piano Sonata No 28 in B flat -Hammerklavier- Op.106 2nd Mov Scherzo.csv,4.096915691265862
Beethoven - Piano Sonata No.27  3rd mov.csv,3.143007176246359
Beethoven - Piano Sonata No.27.csv,2.7791133265579475
Beethoven - Piano Sonata No2 Assai vivace.csv,4.096915691265862
Beethoven - Piano Sonatina in G Op79.csv,3.072803453152867
Beethoven - Piano Sonatina No.2 Op 49.csv,3.0226567911212974
Beethoven - Preludes 2 Through Major keys 39.csv,1.6988610073796429
Beethoven - Rage over a lost pennny.csv,2.7913988843004014
Beethoven - Romance piano.csv,3.454994463642214
Beethoven - Rondo for Piano.csv,2.8991933744225666
Beethoven - Rondo in B flat.csv,2.8991933744225666
Beethoven - Rondo Opus.51 No.1.csv,2.1979392072769404
Beethoven - Rondo Opus.51 No.2.csv,2.5851815963017164
Beethoven - Seven Inversions of God Save the King.csv,2.9179193092172766
Beethoven - Sieben Bagatellen in C Major Opus.33 No.5.csv,2.5414547967099654
Beethoven - Sieben Bagatellen in D Major Opus.33 No.6.csv,1.9875950609195432
Beethoven - Sieben Bagatellen in E flat Major Opus.33 No.1.csv,2.1343065263989898
Beethoven - Sketch for Piano Alla Marcia.csv,2.1214011125526966
Beethoven - Sketch for Piano Allegretto.csv,1.844258171715122
Beethoven - Sketch for Piano Allegro Giocoso.csv,1.4068554937197018
Beethoven - Sketch for Piano Allegro.csv,1.754307409251992
Beethoven - Sonata for Piano  Cello n2 op05.csv,3.3541439785103386
Beethoven - Sonata in Bflat Major Op.106.csv,4.190000470000374
Beethoven - Sonata No.14 Op 27 Moonlight Sonata.csv,2.9908172679937692
Beethoven - Sonata No.14 Op 27 Sonata Quasi Una Fantasia.csv,1.7413479459628824
Beethoven - Sonata op78 1st mov.csv,2.979116021989721
Beethoven - Sonata Opus.111 C minor No.1.csv,4.716934676777606
Beethoven - Sonata Opus.111 C minor No.2.csv,4.429758644248651
Beethoven - Sonata Opus.81a -Les Adieux- E flat No.1.csv,3.3322826784481627
Beethoven - Sonata Presto.csv,3.0226567911212974
Beethoven - Sonatina Fa maj woo.csv,2.1341914143038805
Beethoven - Sonatina op33 4mov.csv,2.4884176478739577
Beethoven - Sonatina op79.csv,3.072803453152867
Beethoven - Sonatina WoO050.csv,1.77852365812957
Beethoven - String Quartet n1 op18 1mov.csv,2.3423398407531075
Beethoven - String Quartet n16 op135 1mov.csv,2.7055977018843045
Beethoven - String Quartet n16 op135 2mov.csv,2.7022345314671625
Beethoven - String Quartet n16 op135 3mov.csv,2.64519899502922
Beethoven - String Quartet n2 op18 n2 2mov.csv,2.3178073154536443
Beethoven - String Quartet n2 op18 n2 4mov.csv,2.2508573474356592
Beethoven - Symphony n1 1mov.csv,3.639545436636725
Beethoven - Symphony n1 2mov.csv,3.3426427918719175
Beethoven - Symphony n1 3mov.csv,3.6536781319960787
Beethoven - Symphony n1 4mov.csv,3.6240748328076506
Beethoven - Symphony n2 op36 1mov.csv,3.7522780501354656
Beethoven - Symphony n2 op36 2mov.csv,3.3585389593482575
Beethoven - Symphony n2 op36 3mov.csv,3.1568130124852707
Beethoven - Symphony n2 op36 4mov.csv,3.282981906688324
Beethoven - Symphony n3 1mov Eroica.csv,3.677514965400757
Beethoven - Symphony n3 2mov Eroica.csv,3.3845081920809705
Beethoven - Symphony n3 3mov Eroica.csv,2.9927563195879947
Beethoven - Symphony n3 4mov Eroica.csv,3.503388774763083
Beethoven - Symphony n4 1mov.csv,4.161284510738745
Beethoven - Symphony n4 2mov.csv,4.1683728959702755
Beethoven - Symphony n4 3mov.csv,3.4947209759210196
Beethoven - Symphony n4 4mov.csv,4.071339556107973
Beethoven - Symphony n5 op67 1mov.csv,3.6262902666220107
Beethoven - Symphony n5 op67 2mov.csv,3.602100107660652
Beethoven - Symphony n5 op67 3-4mov.csv,4.337615351310746
Beethoven - Symphony n7 1mov.csv,3.0475826610031658
Beethoven - Symphony n7 2mov.csv,4.137664236818286
Beethoven - Symphony n7 3mov.csv,2.669145773831222
Beethoven - Symphony n7 4mov.csv,3.9166144681770767
Beethoven - Symphony op125 n9 1mov Choral.csv,3.968715750478086
Beethoven - Symphony op125 n9 2mov Choral.csv,3.882156304242558
Beethoven - Symphony op125 n9 3mov Choral.csv,3.4307448029582646
Beethoven - Symphony op125 n9 4mov Choral.csv,4.234899310503761
Beethoven - Symphony op68 n6 1mov Pastorale.csv,3.7661443582589818
Beethoven - Symphony op68 n6 2mov Pastorale.csv,3.7830123997982503
Beethoven - Symphony op68 n6 3mov Pastorale.csv,4.173644020791046
Beethoven - Symphony op68 n6 Pastorale.csv,3.9486512651401005
Beethoven - Symphony op93 n8 1mov.csv,3.6164831072994907
Beethoven - Symphony op93 n8 2mov .csv,3.5835221097321868
Beethoven - Symphony op93 n8 3mov .csv,3.616960252893456
Beethoven - Symphony op93 n8 4mov.csv,3.8784719045690275
Beethoven - Violin Concerto op61 2-3movs.csv,4.304270532052471
Beethoven - WoO010 Six Menuets for Orchestra.csv,2.8558200760198105
Beethoven - WoO048 Rondo.csv,2.3316954169244064
Beethoven - WoO049 Rondo.csv,2.814756127374064
Beethoven - WoO052 Bagatella.csv,2.5800141238073233
Beethoven - WoO055 Prelude.csv,1.2891186564920916
Beethoven - WoO056 Bagatella.csv,2.662175741600662
Beethoven - WoO060 Mouvement Pour Piano.csv,2.07288656104322
Beethoven - WoO061 Mouvement Pour Piano.csv,2.171667212476114
Beethoven - WoO061a Mouvement Pour Piano.csv,1.5671215558138751
Beethoven - WoO081 Allemande.csv,1.626662078786986
Beethoven - WoO082 Menuet.csv,2.104048203432834
Beethoven - WoO083 Six Escotish Dances for Piano.csv,2.0703698877886745
Beethoven - WoO086 Scotish.csv,1.6737339643738924
Bellini - LAbsent melody.csv,2.1024903181986447
Bellini - March from Norma.csv,1.9573251783078385
Bellini - Overture to Norma.csv,3.9876901730461953
Berlin - Alexanders Ragtime Band.csv,4.653248747495668
Berlin - Puttin on the Ritz.csv,3.032501547129596
Berlin - Smile and show your Dimple.csv,1.9100134583017132
Bernstein - Clarinet Sonata the first movement.csv,4.257101553166845
Borodin - Au Couvert.csv,3.779283609939542
Borodin - Polonetzer Tanze.csv,3.643758139122129
Botsford - Black And White Rag.csv,4.539696928779763
Brahms - 3 Piano Intermezzos op117.csv,4.316326624271735
Brahms - 5 Poems op19 n1.csv,1.7030028175603966
Brahms - 5 Songs op107 n5.csv,1.1597081807675624
Brahms - 6 Songs op3 n1.csv,2.6983566405991457
Brahms - 6 Songs op7 n3.csv,1.9998010405583884
Brahms - 8 Songs and Romances op14 n8.csv,1.628806237664806
Brahms - Allegro Appassionate Op.43.csv,2.9277948761012667
Brahms - Ballade in G Minor Op.118 No.3.csv,3.0633840515420387
Brahms - Ballade Op.10 No.1.csv,3.915979775563267
Brahms - Choral Rosentsprungen.csv,1.5657086124484707
Brahms - Concerto for Piano n1 op15 1mov.csv,4.176977353858893
Brahms - Concerto for Piano n1 op15 2mov.csv,4.025490690210874
Brahms - Concerto for Piano n1 op15 3mov.csv,4.151189490779093
Brahms - Fantasie op116 n2.csv,2.372171259375679
Brahms - Fantasie op116 n6.csv,3.027475650099278
Brahms - Hungarian Dance No.3.csv,3.681345252641277
Brahms - Hungarian Dance No.5.csv,3.2964829489128196
Brahms - Klavierstucke op118.csv,4.412317460095765
Brahms - Klavierstucke op76.csv,4.580326047517399
Brahms - Overture Academic Festival op80.csv,4.186342910335564
Brahms - Overture Tragic op81.csv,3.777802227685513
Brahms - Piano Concerto op83 n2 1mov.csv,4.200638137801641
Brahms - Piano Sonata n1 op1 1mov.csv,4.596367355331374
Brahms - Piano Sonata n1 op1 3mov.csv,4.600598681457534
Brahms - Piano Sonata n1 op1.csv,4.197403664865438
Brahms - Piano Sonata n2.csv,4.293610635752511
Brahms - Piano Sonata n3.csv,4.138921817668839
Brahms - Praelude  Fugue No.2.csv,2.3931012936538947
Brahms - Rhapsodie n4 op119.csv,5.05039368298059
Brahms - Rhapsody in G Major 183.csv,4.263751833311087
Brahms - Sonata 2 pianos n34b 1mov.csv,4.500191659157775
Brahms - Sonata 2 pianos n34b 2mov.csv,3.1941974171892666
Brahms - Sonata 2 pianos n34b 3mov.csv,4.164178279410522
Brahms - Sonata 2 pianos n34b 4mov.csv,4.581302824999256
Brahms - Symphony n2 op73 1mov.csv,3.844818615870359
Brahms - Symphony n2 op73 2mov.csv,3.898295300719598
Brahms - Symphony n2 op73 3mov.csv,3.2567748514095065
Brahms - Symphony n2 op73 4mov.csv,3.873448955411302
Brahms - Symphony n3 op90 1mov.csv,4.16182731563441
Brahms - Symphony n3 op90 2mov.csv,3.8949666026788434
Brahms - Symphony n3 op90 3mov.csv,3.69985637261305
Brahms - Symphony n3 op90 4mov.csv,4.124350038392084
Brahms - Symphony n4 op98 1mov.csv,3.9089993293897174
Brahms - Variations and Fugue on theme by Handel op24.csv,4.190623071017697
Brahms - Violin Sonata op78 n1 1mov.csv,4.036452910483109
Brahms - Von Ewiger Liebe.csv,2.4262554969195254
Brahms - Waltz No.1.csv,1.991267006270153
Brahms - Waltz No.10.csv,1.771335267801988
Brahms - Waltz No.10b.csv,1.5930633989095002
Brahms - Waltz No.13.csv,2.512861655368026
Brahms - Waltz No.14.csv,2.5182487428610987
Brahms - Waltz No.15.csv,2.4118348561615686
Brahms - Waltz No.15b.csv,1.8242296143096104
Brahms - Waltz No.2.csv,2.039180177247649
Brahms - Waltz No.3.csv,1.528271048651485
Brahms - Waltz No.4.csv,2.690877820871877
Brahms - Waltz No.5.csv,1.6221308933163243
Brahms - Waltz No.6.csv,1.8082858466020564
Brahms - Waltz No.8.csv,1.5076925359024411
Brahms - Waltz No.9.csv,1.2408414149993414
Burgmuller - -Study No.1 opus.105.csv,3.3196354352891024
Burgmuller - -Study No.2 opus.105.csv,2.6622243710732807
Burgmuller - -Study No.3 opus.105.csv,3.191353351877147
Burgmuller - -Study No.4 opus.105.csv,2.446209452824379
Burgmuller - -Study No.5 opus.105.csv,2.663253447305138
Burgmuller - -Study No.6 opus.105.csv,3.266491876120924
Burgmuller - -Study No.7 opus.105.csv,2.6803328720646857
Burgmuller - -Study No.8 opus.105.csv,3.016416189170658
Burgmuller - -Study No.9 opus.105.csv,4.192009165529771
Burgmuller - .Study No.1 Confidence opus.109.csv,1.057459947895133
Burgmuller - .Study No.10 V├⌐locit├⌐ opus.109.csv,2.3498398205738273
Burgmuller - .Study No.11 Serenade opus.109.csv,1.5245494573901468
Burgmuller - .Study No.12 R├⌐veil dans les bois opus.109.csv,3.0903729443777572
Burgmuller - .Study No.13 Orage opus.109.csv,2.0024339723007416
Burgmuller - .Study No.14 Refrain du gondolier opus.109.csv,1.2067578337935978
Burgmuller - .Study No.15 Les Sylphes opus.109.csv,2.663990453952798
Burgmuller - .Study No.16 S├⌐paration opus.109.csv,2.4619360852022174
Burgmuller - .Study No.17 Marche opus.109.csv,3.458181501704933
Burgmuller - .Study No.18 Fileuse opus.109.csv,3.0799649200306
Burgmuller - .Study No.2 Les perles opus.109.csv,2.271663099388796
Burgmuller - .Study No.3 Retour du p├ótre opus.109.csv,1.8843943701933628
Burgmuller - .Study No.4 Les Boh├⌐miens opus.109.csv,3.5925078121772933
Burgmuller - .Study No.5 La source opus.109.csv,2.14040205792224
Burgmuller - .Study No.6 Lenjou├⌐e opus.109.csv,1.919810738643757
Burgmuller - .Study No.7 Berceuse opus.109.csv,1.2014411445852953
Burgmuller - .Study No.8 Agitato opus.109.csv,1.4938705566952286
Burgmuller - .Study No.9 Cloche des matines opus.109.csv,1.4735826901477609
Burgmuller - La Bergeronette Op. 100 No. 11.csv,1.1582364336404039
Burgmuller - Study No.1 La Candeur opus.100.csv,1.1292686576684192
Burgmuller - Study No.10 Tendre Fleur opus.100.csv,1.1669419659503772
Burgmuller - Study No.11 La Bergeronnette opus.100.csv,1.1928161170536524
Burgmuller - Study No.12 LAdieu opus.100.csv,1.088783827949116
Burgmuller - Study No.13 Consolation opus.100.csv,1.1277472624325446
Burgmuller - Study No.14 La Styrienne opus.100.csv,1.4472075301083802
Burgmuller - Study No.15 Ballade opus.100.csv,1.418973473335799
Burgmuller - Study No.16 Douce Plainte opus.100.csv,1.1522933164457063
Burgmuller - Study No.17 La Babilarde  opus.100.csv,1.2718263971749708
Burgmuller - Study No.18 Inquietude  opus.100.csv,1.1085781450176904
Burgmuller - Study No.19 Ave Maria opus.100.csv,1.5045855496529024
Burgmuller - Study No.2 LArabesque opus.100.csv,1.0869055327291777
Burgmuller - Study No.20 La Tarentelle opus.100.csv,2.0078231431723004
Burgmuller - Study No.21 LHarmonie des Anges opus.100.csv,1.1828124108002092
Burgmuller - Study No.22 Barcarolle  opus.100.csv,1.279041419136141
Burgmuller - Study No.23 Le Retour opus.100.csv,1.4429281042144406
Burgmuller - Study No.24 LHirondelle opus.100.csv,1.1859638581369616
Burgmuller - Study No.25 La Chevaleresque opus.100.csv,2.3285460099434716
Burgmuller - Study No.3 La Pastorale opus.100.csv,1.2058662083732756
Burgmuller - Study No.4 La Petite Reunion opus.100.csv,1.3529743081678873
Burgmuller - Study No.5 Innocence opus.100.csv,1.2352835610502422
Burgmuller - Study No.6 Progres opus.100.csv,1.1427345509915208
Burgmuller - Study No.7 Le Courant Limpide opus.100.csv,1.1768628076980714
Burgmuller - Study No.8 La Gracieuse opus.100.csv,1.40862533337439
Burgmuller - Study No.9 La Hasse opus.100.csv,1.1004213228488564
Busoni - Another Version on Bizets Carmen.csv,4.676314982977359
Busoni - Fantasia Nach J. S. Bach.csv,4.034965391154331
Busoni - Sonatina No. 6 Kammer-Fantasie lber Bizets Carmen.csv,4.702060432890444
Busser - Andalucia for flute and piano Movement named vivo.csv,2.3776697480681697
Buxehude - Fuga in C WV174.csv,1.5534821661596674
Chabrier - Feuillet dalbum Albumleaf.csv,2.941462018945794
Chabrier - Pieces Pittoresques.csv,4.558736872876017
Chabrier - Souvenirs.csv,3.7182186702403777
Chaminade - Calirro Op.37 No.4.csv,4.160723130936578
Chaminade - Chaminade Lolita Caprice Espagnol Op54.csv,4.13965782374641
Chaminade - Concertino for Flute and Piano.csv,4.550116203935708
Chaminade - Danse Cr├⌐ole in Eb Minor Opus 96 1898.csv,4.035706305717324
Chaminade - Opus.106.csv,2.917257720101007
Chaminade - Opus.29.csv,3.0816953190311893
Chaminade - Opus.41.csv,2.911087005701702
Chaminade - Opus.60 title.csv,4.509999317876465
Chaminade - Opus.76 No.6 title.csv,3.6224530978975444
Chaminade - Opus.94.csv,3.7045417607886555
Chaminade - Scarf Dance.csv,2.5614802280958764
Chaminade - Six concert Etudes Op35 No.5 in D flat Autumn.csv,4.246821816008447
Chasins - Flirtation in a Chinese Garden.csv,2.528710345334941
Chasins - Rush Hour in Hong Kong.csv,2.263868416844916
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.10.csv,1.7806490924795035
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.11.csv,1.6995989140964554
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.12.csv,1.8085408360274684
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.13.csv,1.225716161614877
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.14.csv,1.6120785742504733
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.15.csv,1.7082127475386877
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.16.csv,1.725503847319165
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.17.csv,2.1589816676563145
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.18.csv,1.7030720076551684
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.19.csv,1.8719673788174795
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.2.csv,1.813456923032404
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.3.csv,1.7453867090139072
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.4.csv,1.82133190764232
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.5.csv,1.553811410213932
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.6.csv,1.9313899940626544
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.7.csv,1.7606457885985307
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.8.csv,1.78689197766454
Chopin - 19 Polish Songs for Solo Voice and Piano accomplements No.9.csv,1.5531936955860761
Chopin - 2 Polonaises op26 n1.csv,3.1642691941667134
Chopin - 2542Prelude opus.28 No.16 in B flat minor.csv,3.96358617172081
Chopin - Ballad op32.csv,4.454266339920753
Chopin - Ballad op53.csv,4.61046900686619
Chopin - Ballade No.2 in F Major.csv,4.8008576988729965
Chopin - Barcarolle in F sharp Major.csv,4.593433702620253
Chopin - Ecossaise No.2 in G.csv,1.725246627115726
Chopin - Etude No.1.csv,4.735251891831162
Chopin - Etude No.2 in A Minor.csv,4.387908152104297
Chopin - Etude No.7 in C Major Opus.10 No.7.csv,4.5585446786340365
Chopin - Etude Op 25 No.1.csv,3.9146128195511967
Chopin - Etude op. 10-5 Black keys.csv,3.197234691899654
Chopin - Etude Op.10 No.11.csv,4.881683090106437
Chopin - Etude op10 n01.csv,4.81754601369649
Chopin - Etude op10 n02.csv,4.387908152104297
Chopin - Etude op10 n03.csv,3.8369194316872464
Chopin - Etude op10 n04 Drchew.csv,4.693945674725783
Chopin - Etude op10 n05 Black Key.csv,3.0158100155551435
Chopin - Etude op10 n06.csv,2.3810423588349736
Chopin - Etude op10 n07.csv,4.5585446786340365
Chopin - Etude op10 n08.csv,4.818482123326201
Chopin - Etude op10 n09.csv,4.136763257364831
Chopin - Etude op10 n10.csv,4.31383998909057
Chopin - Etude op10 n11.csv,4.845630878255795
Chopin - Etude op10 n12 Revolutionary.csv,3.8832412812108554
Chopin - Etude op25 n01 Harp Etude.csv,2.561943907181871
Chopin - Etude op25 n02.csv,2.1308727230707882
Chopin - Etude op25 n03.csv,3.9858477690355465
Chopin - Etude op25 n04.csv,2.131680809027509
Chopin - Etude op25 n05.csv,4.103386360983084
Chopin - Etude op25 n06.csv,4.030900437471803
Chopin - Etude op25 n07.csv,2.393009486848539
Chopin - Etude op25 n08.csv,2.9670889514485075
Chopin - Etude op25 n09.csv,3.980991513034368
Chopin - Etude op25 n10.csv,4.2249775748386
Chopin - Etude op25 n11 Winter Wind.csv,4.679373064028777
Chopin - Etude op25 n12 The Ocean.csv,4.07689376895431
Chopin - Fantasie Impromptu op66.csv,3.938964693378963
Chopin - Finale to B Minor Paino Sonata.csv,4.75013377902991
Chopin - Grande Waltz op18.csv,3.650078173029994
Chopin - Imprompt Fantastique.csv,4.253783577370685
Chopin - Impromptu n3 op51.csv,4.232455238409003
Chopin - Mazurka op30 n2 Drchew.csv,2.529339647513717
Chopin - Mazurka op33 n2 Drchew.csv,3.025658367575293
Chopin - Mazurka op67 n3 Drchew.csv,1.972135049937794
Chopin - Mazurka op68 n2 Drchew.csv,1.9324871130410726
Chopin - Mazurka op7 n1.csv,1.733512229924839
Chopin - Mazurka op7 n2.csv,1.7661865323115638
Chopin - Nocturne No.1 Opus.62.csv,3.840044037123374
Chopin - Nocturne No.15 in F Minor Opus.55 -1.csv,3.718962923361854
Chopin - Nocturne No.18 in E Major Op62.csv,3.278614202667672
Chopin - Nocturne op09 n2.csv,2.8798366942091373
Chopin - Nocturne op09 n3.csv,3.9161519428172635
Chopin - Nocturne op15 n2.csv,4.014626591326824
Chopin - Nocturne op15 n3.csv,2.505301823035969
Chopin - Nocturne op27 n1.csv,3.498478943251145
Chopin - Nocturne op27 n2.csv,3.939964676209666
Chopin - Nocturne op32 n1.csv,3.2297867810445027
Chopin - Nocturne op32 n2.csv,2.776150451981388
Chopin - Nocturne op33 n2.csv,2.3556804683491968
Chopin - Nocturne op33 n4.csv,2.3872044830358203
Chopin - Nocturne op37 01.csv,2.6389355282674622
Chopin - Nocturne op37 n2.csv,4.4371678243212065
